test_idx,client_ID,gender,age,martial_status,location,products_count,monthly_count,mean_spending
1437,c-222462011894,M,40-44,Divorced,Town,37,2,40.37
1438,c-886772140485,F,45-49,Married,City,179,5,90.34
1439,c-339575700373,M,65-69,Married,City,131,9,21.79
1440,c-703706110647,F,75-79,Divorced,City,49,8,14.44
1441,c-542627206554,F,35-39,Married,City,180,3,140.07
1442,c-221929854393,M,40-44,Single,City,479,7,111.39
1443,c-785422610890,F,40-44,Married,Town,287,14,36.76
1444,c-877784920462,M,35-39,Married,City,144,5,65.01
1445,c-806510684472,M,35-39,Single,City,13,1,32.18
1446,c-978031852818,M,70-74,Married,City,266,8,62.81
1447,c-150655618403,M,55-59,Married,City,331,3,123.47
1448,c-978031852818,M,55-59,Married,City,358,8,71.78
1449,c-906757616828,M,25-29,Single,City,24,4,19.18
1450,c-995430766442,M,50-54,Divorced,City,46,11,10.97
1451,c-785432616048,Other,45-49,Married,Town,250,4,135.39
1452,c-430835412706,F,30-34,Married,City,292,6,79.39
1453,c-815497904495,F,70-74,Married,City,22,1,89.91
1454,c-603459178291,F,55-59,Married,City,107,11,22.66
1455,c-714148374900,F,25-29,Single,City,10,10,1.67
1456,c-213474791871,F,30-34,Married,City,130,2,135.56
1457,c-886772140485,F,30-34,Married,City,244,5,72.06
1458,c-542627206554,F,70-74,Divorced,City,77,3,34.0
1459,c-774980346637,F,45-49,Married,City,265,4,131.66
1460,c-886772140485,F,60-64,Divorced,City,242,5,76.85
1461,c-703706110647,F,50-54,Married,City,207,8,69.33
1462,c-886772140485,F,40-44,Single,City,61,5,17.14
1463,c-886772140485,F,25-29,Single,City,38,5,13.52
1464,c-774980346637,F,55-59,Single,City,437,4,224.95
1465,c-995430766442,M,50-54,Married,City,263,11,33.05
1466,c-512561918107,Other,20-24,Single,City,24,6,6.93
1467,c-341030744603,F,60-64,Divorced,City,9,9,0.41
1468,c-877784920462,M,60-64,Married,City,136,5,65.52
1469,c-995430766442,M,70-74,Widowed,City,141,11,17.81
1470,c-314814316308,Other,85-89,Widowed,City,3,1,26.53
1471,c-877784920462,M,35-39,Married,City,201,5,69.18
1472,c-805055640242,F,60-64,Widowed,City,17,17,0.61
1473,c-806510684472,M,70-74,Divorced,City,14,1,30.89
1474,c-268301464383,M,55-59,Divorced,City,68,13,8.95
1475,c-978031852818,M,35-39,Single,City,82,8,23.37
1476,c-815497904495,F,50-54,Divorced,City,156,1,187.88
1477,c-430835412706,F,65-69,Married,City,211,6,65.8
1478,c-886772140485,F,45-49,Married,City,274,5,82.44
1479,c-886772140485,F,15-19,Single,Town,17,5,6.33
1480,c-815497904495,F,25-29,Single,Town,6,1,18.37
1481,c-439822632729,M,35-39,Single,City,43,6,16.01
1482,c-906757616828,M,45-49,Married,City,272,4,119.69
1483,c-213474791871,F,30-34,Married,City,210,2,135.32
1484,c-633534471896,F,75-79,Divorced,City,144,24,11.5
1485,c-213474791871,F,55-59,Married,City,315,2,136.61
1486,c-430835412706,F,90-94,Married,City,171,6,52.21
1487,c-512551912949,F,40-44,Divorced,City,73,16,9.64
1488,c-213474791871,F,25-29,Single,City,16,2,26.5
1489,c-222462011894,M,20-24,Single,City,8,2,20.58
1490,c-970669382377,Other,20-24,Married,City,65,3,64.86
1491,c-876329876232,F,60-64,Married,City,101,13,16.03
1492,c-815497904495,F,15-19,Single,City,5,1,12.03
1493,c-222462011894,M,70-74,Widowed,City,6,2,29.19
1494,c-785422610890,F,40-44,Married,City,361,14,49.64
1495,c-150655618403,M,15-19,Single,City,29,3,23.26
1496,c-886772140485,F,55-59,Divorced,City,18,5,11.68
1497,c-703706110647,F,50-54,Married,City,213,8,79.32
1498,c-213474791871,F,35-39,Single,Town,35,2,36.6
1499,c-213474791871,F,25-29,Single,City,23,2,20.07
1500,c-221929854393,M,50-54,Married,Town,233,7,69.05
1501,c-096780296037,M,75-79,Married,City,253,20,29.76
1502,c-222462011894,M,45-49,Married,City,48,2,139.05
1503,c-213474791871,F,55-59,Married,Town,197,2,162.92
1504,c-886772140485,F,35-39,Single,City,47,5,16.72
1505,c-430835412706,F,75-79,Widowed,Town,213,6,68.55
1506,c-815497904495,F,75-79,Married,City,28,1,112.52
1507,c-995430766442,M,45-49,Divorced,City,54,11,11.95
1508,c-774980346637,F,50-54,Divorced,City,374,4,222.94
1509,c-542627206554,F,75-79,Married,City,163,3,114.66
1510,c-243540080318,Other,15-19,Single,City,28,5,9.65
1511,c-430835412706,F,20-24,Single,City,54,6,12.11
1512,c-213474791871,F,25-29,Single,City,31,2,26.83
1513,c-430835412706,F,35-39,Married,Town,107,6,61.64
1514,c-213474791871,F,50-54,Widowed,City,44,2,42.86
1515,c-714148374900,F,50-54,Married,City,115,10,30.21
1516,c-705161154877,M,65-69,Divorced,Town,73,10,13.42
1517,c-815497904495,F,50-54,Widowed,City,8,1,38.75
1518,c-542627206554,F,60-64,Married,City,132,3,85.95
1519,c-058303313989,Other,15-19,Single,City,5,2,12.39
1520,c-886772140485,F,50-54,Married,City,118,5,73.27
1521,c-877784920462,M,65-69,Divorced,Town,304,5,82.51
1522,c-532184942301,F,90-94,Divorced,City,74,15,10.05
1523,c-906757616828,M,40-44,Married,City,225,4,114.38
1524,c-906757616828,M,50-54,Married,City,324,4,123.69
1525,c-542627206554,F,25-29,Single,Town,28,3,23.0
1526,c-776435390867,M,60-64,Married,Town,148,14,22.42
1527,c-213474791871,F,40-44,Married,City,122,2,116.48
1528,c-995430766442,M,55-59,Divorced,City,74,11,12.62
1529,c-877784920462,M,45-49,Single,City,80,5,21.79
1530,c-213474791871,F,35-39,Single,Town,66,2,39.21
1531,c-856706852038,Other,65-69,Divorced,City,103,8,18.71
1532,c-222462011894,M,75-79,Married,Town,145,2,95.75
1533,c-815497904495,F,20-24,Married,City,15,1,79.37
1534,c-613901442544,F,35-39,Single,City,82,7,18.64
1535,c-512561918107,Other,65-69,Married,City,158,6,49.58
1536,c-886772140485,F,50-54,Married,City,198,5,84.49
1537,c-613901442544,F,55-59,Married,City,317,7,68.56
1538,c-856706852038,Other,50-54,Married,Town,274,8,94.82
1539,c-815497904495,F,60-64,Divorced,Town,116,1,126.72
1540,c-856706852038,Other,50-54,Married,Town,402,8,73.35
1541,c-906757616828,M,40-44,Married,City,382,4,149.11
1542,c-806510684472,M,35-39,Married,City,22,1,102.71
1543,c-899395146387,Other,45-49,Married,City,270,7,69.52
1544,c-058303313989,Other,25-29,Divorced,City,30,2,23.21
1545,c-886772140485,F,90-94,Single,City,173,5,63.6
1546,c-886772140485,F,45-49,Married,City,315,5,75.21
1547,c-603459178291,F,40-44,Married,City,304,11,42.43
1548,c-877784920462,M,20-24,Single,Town,21,5,9.01
1549,c-341030744603,F,20-24,Single,Town,16,9,2.62
1550,c-774980346637,F,70-74,Divorced,City,63,4,27.21
1551,c-995430766442,M,55-59,Married,City,173,11,31.26
1552,c-632431874657,F,65-69,Divorced,Town,47,12,13.47
1553,c-268301464383,M,75-79,Married,City,144,13,23.01
1554,c-603459178291,F,55-59,Married,City,152,11,28.19
1555,c-430835412706,F,70-74,Married,City,129,6,46.46
1556,c-815497904495,F,80-84,Married,Town,109,1,92.91
1557,c-877784920462,M,15-19,Single,City,18,5,11.03
1558,c-542627206554,F,45-49,Single,City,60,3,40.5
1559,c-542627206554,F,35-39,Married,Town,264,3,136.94
1560,c-886772140485,F,40-44,Married,City,388,5,74.68
1561,c-877784920462,M,30-34,Single,City,86,5,19.41
1562,c-886772140485,F,60-64,Widowed,City,42,5,19.46
1563,c-906757616828,M,30-34,Married,Town,311,4,125.02
1564,c-776435390867,M,70-74,Married,City,154,14,17.98
1565,c-806510684472,M,50-54,Married,Town,39,1,171.65
1566,c-197027228393,M,50-54,Married,City,393,17,34.27
1567,c-877784920462,M,50-54,Single,City,47,5,21.37
1568,c-058303313989,Other,40-44,Divorced,Town,14,2,36.01
1569,c-213474791871,F,80-84,Married,City,75,2,73.23
1570,c-774980346637,F,40-44,Single,City,61,4,37.65
1571,c-774980346637,F,40-44,Married,City,397,4,148.75
1572,c-542627206554,F,60-64,Single,Town,90,3,32.92
1573,c-806510684472,M,60-64,Married,City,71,1,131.61
1574,c-703706110647,F,45-49,Divorced,City,391,8,119.69
1575,c-213474791871,F,80-84,Widowed,Town,23,2,23.75
1576,c-542627206554,F,20-24,Single,City,32,3,19.2
1577,c-243540080318,Other,40-44,Married,City,223,5,85.67
1578,c-774980346637,F,65-69,Divorced,City,293,4,132.02
1579,c-877784920462,M,40-44,Married,City,145,5,68.79
1580,c-341030744603,F,35-39,Single,City,21,9,4.13
1581,c-613901442544,F,85-89,Widowed,City,48,7,16.81
1582,c-542627206554,F,20-24,Single,City,52,3,27.77
1583,c-439822632729,M,85-89,Widowed,City,245,6,56.16
1584,c-995430766442,M,45-49,Married,City,222,11,37.03
1585,c-886772140485,F,35-39,Single,City,54,5,19.51
1586,c-314814316308,Other,55-59,Divorced,City,7,1,39.53
1587,c-049306088808,M,30-34,Single,City,71,12,9.03
1588,c-613901442544,F,55-59,Married,City,367,7,93.29
1589,c-339575700373,M,65-69,Single,Town,16,9,4.81
1590,c-542627206554,F,50-54,Single,Town,216,3,212.63
1591,c-886772140485,F,55-59,Married,City,148,5,83.2
1592,c-213474791871,F,70-74,Widowed,Town,26,2,24.98
1593,c-613901442544,F,60-64,Divorced,Town,44,7,12.57
1594,c-221929854393,M,20-24,Single,Town,69,7,13.7
1595,c-542627206554,F,80-84,Widowed,Town,21,3,12.14
1596,c-542627206554,F,30-34,Married,City,176,3,121.18
1597,c-978031852818,M,60-64,Married,City,191,8,52.3
1598,c-439822632729,M,40-44,Single,City,63,6,17.04
1599,c-542627206554,F,15-19,Single,City,11,3,14.64
1600,c-886772140485,F,50-54,Married,Town,120,5,81.16
1601,c-213474791871,F,20-24,Single,City,33,2,20.33
1602,c-532184942301,F,65-69,Married,Town,162,15,24.44
1603,c-213474791871,F,35-39,Married,City,222,2,146.21
1604,c-583836154097,Other,45-49,Married,City,227,10,41.3
1605,c-058303313989,Other,70-74,Divorced,City,112,2,122.43
1606,c-430835412706,F,50-54,Married,City,196,6,62.7
1607,c-906757616828,M,40-44,Married,Town,281,4,149.46
1608,c-886772140485,F,30-34,Married,City,156,5,56.27
1609,c-785432616048,Other,20-24,Single,City,28,4,18.36
1610,c-886772140485,F,35-39,Divorced,City,58,5,20.29
1611,c-906757616828,M,45-49,Single,City,99,4,41.92
1612,c-886772140485,F,45-49,Married,City,197,5,69.48
1613,c-774980346637,F,30-34,Married,City,409,4,100.48
1614,c-213474791871,F,50-54,Divorced,Town,45,2,46.47
1615,c-213474791871,F,40-44,Married,City,187,2,155.47
1616,c-886772140485,F,45-49,Single,Town,255,5,123.67
1617,c-222462011894,M,15-19,Single,City,22,2,17.19
1618,c-815497904495,F,20-24,Single,City,24,1,24.74
1619,c-886772140485,F,50-54,Widowed,City,29,5,15.54
1620,c-886772140485,F,50-54,Divorced,Town,28,5,19.56
1621,c-995430766442,M,50-54,Married,City,185,11,28.91
1622,c-243540080318,Other,65-69,Married,City,92,5,67.58
1623,c-774980346637,F,35-39,Married,City,263,4,142.68
1624,c-806510684472,M,25-29,Single,City,4,1,22.31
1625,c-222462011894,M,15-19,Single,City,25,2,17.8
1626,c-785422610890,F,55-59,Divorced,Town,64,14,9.57
1627,c-886772140485,F,50-54,Divorced,Town,62,5,25.0
1628,c-268301464383,M,35-39,Married,City,158,13,19.9
1629,c-856706852038,Other,30-34,Single,City,123,8,20.63
1630,c-542627206554,F,40-44,Married,City,172,3,115.95
1631,c-542627206554,F,30-34,Married,Town,208,3,128.68
1632,c-490975994758,Other,70-74,Married,City,195,22,15.19
1633,c-430835412706,F,45-49,Married,City,298,6,75.76
1634,c-150655618403,M,35-39,Married,Town,240,3,106.99
1635,c-221929854393,M,40-44,Divorced,Town,394,7,104.03
1636,c-877784920462,M,30-34,Single,Town,36,5,14.4
1637,c-703706110647,F,30-34,Married,City,294,8,78.59
1638,c-430835412706,F,30-34,Single,Town,58,6,17.2
1639,c-956953784394,Other,80-84,Widowed,City,92,11,13.38
1640,c-542627206554,F,45-49,Married,City,290,3,120.64
1641,c-815497904495,F,60-64,Married,City,115,1,105.04
1642,c-150655618403,M,30-34,Single,City,44,3,31.8
1643,c-542627206554,F,40-44,Single,City,63,3,42.55
1644,c-774980346637,F,30-34,Single,City,109,4,31.41
1645,c-774980346637,F,35-39,Married,City,114,4,102.31
1646,c-876329876232,F,85-89,Married,City,104,13,17.98
1647,c-906757616828,M,50-54,Divorced,City,533,4,238.12
1648,c-542627206554,F,25-29,Single,City,64,3,23.42
1649,c-099502256374,Other,15-19,Single,City,19,19,1.76
1650,c-785432616048,Other,65-69,Married,City,245,4,118.22
1651,c-542627206554,F,55-59,Widowed,City,81,3,39.69
1652,c-213474791871,F,20-24,Single,City,31,2,20.76
1653,c-049306088808,M,55-59,Married,City,185,12,30.68
1654,c-341030744603,F,65-69,Married,City,106,9,23.68
1655,c-703706110647,F,70-74,Married,City,272,8,52.59
1656,c-815497904495,F,30-34,Married,City,158,1,133.14
1657,c-268301464383,M,55-59,Married,City,224,13,32.66
1658,c-856706852038,Other,80-84,Married,City,107,8,36.44
1659,c-222462011894,M,25-29,Single,City,47,2,31.02
1660,c-243540080318,Other,70-74,Single,City,5,5,1.96
1661,c-970669382377,Other,45-49,Divorced,Town,59,3,36.34
1662,c-806510684472,M,50-54,Divorced,Town,6,1,40.66
1663,c-150655618403,M,45-49,Married,City,286,3,133.45
1664,c-970669382377,Other,55-59,Married,City,390,3,171.89
1665,c-876329876232,F,40-44,Single,City,54,13,10.85
1666,c-613901442544,F,40-44,Married,Town,305,7,70.6
1667,c-439822632729,M,45-49,Married,City,281,6,89.73
1668,c-213474791871,F,55-59,Married,City,250,2,139.76
1669,c-714148374900,F,50-54,Married,City,147,10,28.59
1670,c-213474791871,F,35-39,Married,City,287,2,137.31
1671,c-684083086453,Other,45-49,Married,City,370,13,44.26
1672,c-213474791871,F,80-84,Married,City,92,2,67.05
1673,c-613901442544,F,25-29,Single,City,37,7,9.17
1674,c-613901442544,F,55-59,Married,City,244,7,89.45
1675,c-222462011894,M,85-89,Divorced,Town,49,2,106.17
1676,c-886772140485,F,40-44,Single,City,45,5,20.36
1677,c-439822632729,M,75-79,Widowed,Town,63,6,23.56
1678,c-815497904495,F,45-49,Divorced,Town,35,1,39.75
1679,c-815497904495,F,50-54,Divorced,City,216,1,243.38
1680,c-222462011894,M,40-44,Married,City,140,2,145.22
1681,c-815497904495,F,45-49,Single,City,15,1,30.28
1682,c-221929854393,M,50-54,Single,Town,104,7,25.75
1683,c-684083086453,Other,70-74,Married,Town,117,13,22.43
1684,c-542627206554,F,25-29,Single,City,28,3,21.09
1685,c-439822632729,M,80-84,Married,Town,149,6,37.97
1686,c-222462011894,M,25-29,Married,City,84,2,92.87
1687,c-906757616828,M,80-84,Widowed,City,86,4,22.77
1688,c-542627206554,F,60-64,Married,City,240,3,105.84
1689,c-906757616828,M,35-39,Single,City,509,4,169.38
1690,c-542627206554,F,70-74,Married,City,213,3,110.57
1691,c-774980346637,F,20-24,Single,City,67,4,23.73
1692,c-714148374900,F,45-49,Married,City,153,10,42.19
1693,c-970669382377,Other,40-44,Divorced,City,49,3,36.1
1694,c-222462011894,M,30-34,Single,City,22,2,27.21
1695,c-906757616828,M,60-64,Married,City,239,4,102.26
1696,c-542627206554,F,45-49,Divorced,City,40,3,33.14
1697,c-613901442544,F,30-34,Married,City,424,7,77.24
1698,c-512551912949,F,60-64,Married,City,223,16,22.22
1699,c-439822632729,M,85-89,Married,City,227,6,56.43
1700,c-703706110647,F,50-54,Married,City,413,8,95.37
1701,c-213474791871,F,45-49,Married,City,87,2,140.17
1702,c-613901442544,F,30-34,Single,City,83,7,19.84
1703,c-314814316308,Other,30-34,Single,City,32,1,35.66
1704,c-542627206554,F,90-94,Married,City,101,3,57.7
1705,c-703706110647,F,70-74,Divorced,City,50,8,15.63
1706,c-439822632729,M,15-19,Single,City,20,6,6.92
1707,c-906757616828,M,60-64,Married,City,172,4,100.28
1708,c-877784920462,M,55-59,Married,City,241,5,90.31
1709,c-815497904495,F,30-34,Married,City,16,1,129.96
1710,c-058303313989,Other,15-19,Single,City,19,2,16.91
1711,c-542627206554,F,30-34,Married,City,306,3,136.31
1712,c-886772140485,F,25-29,Single,City,38,5,13.46
1713,c-439822632729,M,55-59,Married,City,293,6,75.14
1714,c-877784920462,M,35-39,Married,City,142,5,73.68
1715,c-439822632729,M,75-79,Single,City,13,6,4.95
1716,c-886772140485,F,65-69,Divorced,City,45,5,22.56
1717,c-886772140485,F,85-89,Married,City,97,5,41.53
1718,c-815497904495,F,75-79,Widowed,City,16,1,128.9
1719,c-613901442544,F,65-69,Divorced,City,320,7,71.2
1720,c-542627206554,F,20-24,Single,City,26,3,20.11
1721,c-430835412706,F,70-74,Married,City,193,6,51.12
1722,c-785432616048,Other,60-64,Divorced,City,50,4,22.24
1723,c-221929854393,M,40-44,Married,City,153,7,64.45
1724,c-877784920462,M,40-44,Single,City,29,5,19.15
1725,c-150655618403,M,45-49,Single,City,339,3,161.95
1726,c-542627206554,F,50-54,Married,City,222,3,135.54
1727,c-956953784394,Other,30-34,Married,Town,187,11,22.34
1728,c-815497904495,F,50-54,Married,City,166,1,142.94
1729,c-542627206554,F,40-44,Married,City,61,3,131.64
1730,c-906757616828,M,40-44,Single,City,72,4,32.48
1731,c-978031852818,M,45-49,Single,Town,35,8,11.4
1732,c-222462011894,M,50-54,Married,City,78,2,163.59
1733,c-221929854393,M,65-69,Widowed,Town,131,7,19.52
1734,c-806510684472,M,45-49,Married,Town,54,1,104.7
1735,c-430835412706,F,20-24,Single,City,46,6,12.76
1736,c-512561918107,Other,55-59,Divorced,City,606,6,129.79
1737,c-906757616828,M,65-69,Divorced,City,386,4,138.19
1738,c-339575700373,M,15-19,Single,City,40,9,8.04
1739,c-815497904495,F,50-54,Divorced,Town,37,1,35.71
1740,c-876329876232,F,40-44,Married,City,234,13,37.52
1741,c-613901442544,F,30-34,Married,City,247,7,68.2
1742,c-430835412706,F,30-34,Single,Town,93,6,20.14
1743,c-583836154097,Other,65-69,Single,City,170,10,38.99
1744,c-774980346637,F,65-69,Married,City,133,4,109.18
1745,c-899395146387,Other,80-84,Married,City,90,7,48.1
1746,c-906757616828,M,65-69,Married,City,300,4,118.15
1747,c-703706110647,F,60-64,Divorced,City,320,8,67.72
1748,c-213474791871,F,75-79,Married,City,146,2,93.99
1749,c-150655618403,M,45-49,Married,City,350,3,150.75
1750,c-806510684472,M,20-24,Married,City,19,1,55.96
1751,c-970669382377,Other,55-59,Married,Town,140,3,120.66
1752,c-876329876232,F,40-44,Divorced,City,56,13,9.48
1753,c-430835412706,F,45-49,Divorced,City,51,6,23.7
1754,c-542627206554,F,35-39,Single,City,15,3,30.58
1755,c-221929854393,M,20-24,Single,Town,51,7,14.72
1756,c-512551912949,F,90-94,Widowed,City,174,16,18.37
1757,c-150655618403,M,50-54,Married,City,334,3,170.61
1758,c-221929854393,M,65-69,Married,Town,218,7,43.34
1759,c-815497904495,F,30-34,Single,City,19,1,33.72
1760,c-806510684472,M,15-19,Single,City,5,1,17.34
1761,c-339575700373,M,60-64,Married,City,155,9,32.74
1762,c-221929854393,M,85-89,Married,Town,111,7,45.93
1763,c-430835412706,F,20-24,Single,Town,57,6,14.46
1764,c-221929854393,M,20-24,Single,City,31,7,5.72
1765,c-532184942301,F,55-59,Married,City,134,15,17.84
1766,c-542627206554,F,20-24,Single,City,26,3,16.6
1767,c-774980346637,F,90-94,Divorced,Town,53,4,17.93
1768,c-542627206554,F,35-39,Married,City,206,3,131.67
1769,c-703706110647,F,70-74,Widowed,City,60,8,14.21
1770,c-703706110647,F,35-39,Single,Town,97,8,20.29
1771,c-213474791871,F,25-29,Single,City,12,2,20.23
1772,c-886772140485,F,75-79,Divorced,City,28,5,18.41
1773,c-542627206554,F,70-74,Widowed,City,26,3,30.27
1774,c-150655618403,M,65-69,Divorced,City,82,3,34.36
1775,c-714148374900,F,30-34,Married,Town,166,10,26.22
1776,c-150655618403,M,20-24,Single,Town,35,3,21.03
1777,c-613901442544,F,50-54,Widowed,City,561,7,122.48
1778,c-774980346637,F,25-29,Single,City,46,4,24.32
1779,c-774980346637,F,50-54,Married,City,148,4,132.06
1780,c-877784920462,M,45-49,Divorced,City,53,5,19.42
1781,c-774980346637,F,75-79,Divorced,City,533,4,158.63
1782,c-774980346637,F,70-74,Divorced,City,98,4,32.6
1783,c-542627206554,F,85-89,Divorced,City,11,3,13.66
1784,c-886772140485,F,40-44,Married,City,245,5,86.03
1785,c-774980346637,F,85-89,Married,City,74,4,59.96
1786,c-213474791871,F,60-64,Married,Town,195,2,100.02
1787,c-213474791871,F,30-34,Married,City,168,2,134.34
1788,c-339575700373,M,70-74,Divorced,City,116,9,33.38
1789,c-542627206554,F,15-19,Single,City,33,3,12.55
1790,c-222462011894,M,55-59,Single,City,44,2,45.99
1791,c-886772140485,F,45-49,Single,City,90,5,23.88
1792,c-221929854393,M,35-39,Married,Town,360,7,71.93
1793,c-213474791871,F,65-69,Married,City,69,2,94.16
1794,c-213474791871,F,65-69,Married,City,83,2,107.78
1795,c-431938009945,F,40-44,Married,City,371,18,33.82
1796,c-213474791871,F,75-79,Married,City,67,2,108.36
1797,c-774980346637,F,45-49,Single,City,330,4,166.72
1798,c-150655618403,M,50-54,Married,City,425,3,179.97
1799,c-430835412706,F,35-39,Married,City,312,6,68.49
1800,c-815497904495,F,50-54,Married,City,20,1,139.64
1801,c-058303313989,Other,30-34,Single,Town,42,2,39.02
1802,c-877784920462,M,30-34,Single,City,37,5,15.87
1803,c-978031852818,M,50-54,Married,City,355,8,81.8
1804,c-886772140485,F,65-69,Divorced,City,40,5,16.49
1805,c-222462011894,M,25-29,Married,Town,88,2,82.4
1806,c-995430766442,M,30-34,Married,City,133,11,24.69
1807,c-774980346637,F,60-64,Divorced,City,38,4,29.66
1808,c-150655618403,M,50-54,Married,City,356,3,171.02
1809,c-815497904495,F,75-79,Married,Town,19,1,92.69
1810,c-222462011894,M,75-79,Widowed,City,54,2,28.83
1811,c-613901442544,F,45-49,Single,Town,34,7,14.86
1812,c-430835412706,F,40-44,Married,City,239,6,95.48
1813,c-774980346637,F,25-29,Single,City,48,4,25.98
1814,c-774980346637,F,50-54,Married,City,468,4,147.44
1815,c-213474791871,F,65-69,Married,City,267,2,116.9
1816,c-460910706311,F,40-44,Married,Town,417,19,42.64
1817,c-714148374900,F,65-69,Married,City,106,10,20.48
1818,c-150655618403,M,50-54,Married,Town,199,3,148.04
1819,c-632431874657,F,20-24,Divorced,Town,44,12,7.61
1820,c-906757616828,M,55-59,Married,Town,199,4,155.1
1821,c-213474791871,F,20-24,Single,City,37,2,20.45
1822,c-168054532027,M,20-24,Single,City,95,16,9.91
1823,c-785432616048,Other,55-59,Married,City,101,4,148.14
1824,c-970669382377,Other,60-64,Married,Town,160,3,102.13
1825,c-906757616828,M,65-69,Divorced,City,136,4,145.94
1826,c-886772140485,F,75-79,Divorced,City,10,5,5.44
1827,c-806510684472,M,15-19,Single,City,15,1,13.1
1828,c-341030744603,F,50-54,Divorced,City,123,9,28.86
1829,c-806510684472,M,55-59,Married,Town,73,1,135.05
1830,c-978031852818,M,65-69,Divorced,City,308,8,74.63
1831,c-877784920462,M,65-69,Widowed,City,39,5,14.29
1832,c-806510684472,M,35-39,Married,City,30,1,132.81
1833,c-978031852818,M,45-49,Single,City,302,8,117.39
1834,c-213474791871,F,30-34,Single,City,67,2,39.73
1835,c-542627206554,F,40-44,Married,City,234,3,118.19
1836,c-542627206554,F,70-74,Married,City,164,3,116.48
1837,c-899395146387,Other,30-34,Married,City,306,7,60.22
1838,c-956953784394,Other,80-84,Married,City,30,11,5.75
1839,c-439822632729,M,35-39,Married,City,256,6,72.14
1840,c-150655618403,M,20-24,Single,City,41,3,22.16
1841,c-213474791871,F,65-69,Married,City,46,2,100.73
1842,c-877784920462,M,65-69,Married,City,198,5,50.47
1843,c-806510684472,M,30-34,Single,Town,9,1,33.36
1844,c-806510684472,M,25-29,Single,Town,7,1,21.68
1845,c-213474791871,F,20-24,Single,City,26,2,20.87
1846,c-222462011894,M,55-59,Divorced,City,44,2,44.34
1847,c-806510684472,M,50-54,Married,Town,12,1,144.86
1848,c-806510684472,M,55-59,Married,Town,125,1,147.81
1849,c-613901442544,F,45-49,Married,City,265,7,94.71
1850,c-906757616828,M,40-44,Married,City,230,4,126.28
1851,c-877784920462,M,30-34,Single,City,58,5,16.02
1852,c-150655618403,M,25-29,Single,City,21,3,22.59
1853,c-876329876232,F,80-84,Divorced,City,20,13,3.24
1854,c-150655618403,M,35-39,Single,City,54,3,33.37
1855,c-886772140485,F,60-64,Married,City,82,5,45.22
1856,c-774980346637,F,45-49,Single,Town,47,4,27.31
1857,c-995430766442,M,55-59,Single,City,95,11,12.79
1858,c-049306088808,M,50-54,Married,City,138,12,25.18
1859,c-815497904495,F,25-29,Single,City,5,1,23.49
1860,c-430835412706,F,50-54,Married,City,198,6,74.56
1861,c-886772140485,F,55-59,Married,City,140,5,83.5
1862,c-439822632729,M,40-44,Married,City,126,6,73.18
1863,c-150655618403,M,30-34,Single,City,96,3,34.18
1864,c-058303313989,Other,85-89,Divorced,City,30,2,27.96
1865,c-815497904495,F,35-39,Married,Town,48,1,102.83
1866,c-906757616828,M,65-69,Married,Town,243,4,92.69
1867,c-815497904495,F,40-44,Single,City,38,1,33.84
1868,c-876329876232,F,70-74,Married,City,96,13,25.72
1869,c-703706110647,F,80-84,Married,City,132,8,33.84
1870,c-632431874657,F,45-49,Single,City,74,12,13.39
1871,c-058303313989,Other,75-79,Married,City,164,2,120.14
1872,c-058303313989,Other,30-34,Married,City,149,2,125.38
1873,c-886772140485,F,60-64,Divorced,Town,34,5,17.43
1874,c-430835412706,F,40-44,Married,City,140,6,66.69
1875,c-970669382377,Other,15-19,Single,Town,24,3,8.72
1876,c-168054532027,M,65-69,Married,City,172,16,24.4
1877,c-221929854393,M,80-84,Divorced,Town,45,7,14.35
1878,c-906757616828,M,20-24,Married,City,181,4,72.63
1879,c-430835412706,F,40-44,Married,City,243,6,55.79
1880,c-806510684472,M,25-29,Single,City,13,1,21.44
1881,c-703706110647,F,50-54,Single,City,77,8,17.14
1882,c-632431874657,F,55-59,Married,City,314,12,40.7
1883,c-774980346637,F,35-39,Single,City,58,4,34.54
1884,c-542627206554,F,70-74,Divorced,Town,71,3,37.02
1885,c-222462011894,M,20-24,Single,Town,19,2,26.26
1886,c-058303313989,Other,75-79,Married,City,263,2,124.89
1887,c-806510684472,M,65-69,Divorced,City,74,1,159.99
1888,c-512551912949,F,65-69,Widowed,City,58,16,6.49
1889,c-430835412706,F,35-39,Single,City,187,6,86.03
1890,c-222462011894,M,30-34,Single,City,63,2,41.1
1891,c-906757616828,M,15-19,Single,City,24,4,10.36
1892,c-703706110647,F,50-54,Married,City,253,8,61.12
1893,c-714148374900,F,70-74,Married,Town,124,10,20.65
1894,c-222462011894,M,45-49,Married,City,232,2,108.18
1895,c-703706110647,F,50-54,Married,City,272,8,90.98
1896,c-684083086453,Other,60-64,Married,City,163,13,28.25
1897,c-222462011894,M,55-59,Married,Town,158,2,178.15
1898,c-542627206554,F,60-64,Married,City,281,3,108.33
1899,c-970669382377,Other,35-39,Divorced,Town,52,3,34.71
1900,c-542627206554,F,75-79,Married,City,231,3,102.46
1901,c-970669382377,Other,40-44,Divorced,City,58,3,34.68
1902,c-906757616828,M,45-49,Single,City,62,4,33.95
1903,c-542627206554,F,85-89,Divorced,Town,288,3,108.03
1904,c-213474791871,F,55-59,Married,City,125,2,141.69
